filament_id,segmentation_rle
20140516234034Lh_8,mhVm22lo13N1O0CKPQN4Qo1OkPN2Uo11gPN1Xo1<O00ClPN1So1NoPN3NJjn1NZQN:JIXo18ePNH]o1;4N1O000001N`0@4L1O0N2K7M3N7H4lSNZNji1i1QVNYNoi1k1lUNVNoi1P2PVNPNPj1Q2mUNQNRj10YTNJ1i1b1]Nni1IaTN7OJ72J0NX1X1eNiN;^k11aTNFf06[Of0n0ROQO12`0\k1KbTNFe04Dc0a0@VO:^k1G]UNJAl042nj1TO_UNNAm0OFCDXm1k0nRNB0]ORm1i1hRNTN0N91Sm1d1cRN`N1Kom1`1URNdNLLRn1]1RRNiNQn1V1nQNeNM1Yn10kQNn02ROTn1NoQNm0KWOan1j0]QNXOan1i0]QNYObn1f0_QN[Oan1b0]QNWO084HWn1`110OGeQNoNZn1P1jQNmN;MYm1V1\RNkN:2Ym1S1^RNjN58]m11ZRN?4VO7;Ym1L\RNJ3b0N_O2N7=Xm1J_RNJ3?OI55Xm1OhRNOKO43Ym1NjRNKFI3?00]m1G_RNN<1K<KO^m1FbRNM;0K>I1;Aal13VSNM;0HOJb02I7G`l15[SNI:3HKLc04_OM50Oel12]SNH<2M`0C^O;5F1fl10eTNKdN<0D=1C5il1KjTN`0iNHVn1G^QN>=H^n15`QNKcn14[QNLgn15UQNLln16PQNITo17jPNI7Mdn1b0ZQNBdn1Q1ImN_QNn0\n1VOgQNg0Xn1b00UOeQNO\n1]OfQN908\n1\OgQNOL61>on1^OQQN`0[o1AcPN2aRcm0
20140516234034Lh_9,mmjl31no111O00O2lNOWRN1im10WRNOXOOWn12aRN0VOOim11SRNO30n00SO1gl1ORTN7TOJP1NSO4cl10VTN3TOL:M70B4bl10oSNM_O5LM3N2O22NNO1K0fl13oSNN@2NNO15M24JM60[l10]SN2a02@M4OL16N13G47J0ORl11hSN3d0M^O14OK07OO2I56JO1Ql10jSN16OJ030M13MK2208OI6031H20Ql11kSNO61JO37KO4M1OL35IK61L4ORl11WTN2BN1ON71O7MK11O1MK11O0140Tl10WTN2A2OL21N39NJ12OOLM22201Ql12[TNLEOM0290E24L00N0N0271J1N6Ql1NSTNJ3OM1N014OK0033M0O75HMON012ck1MdTN5HJ2240J3020L22ML42M107OG131LO132`k1N^TN77IKOL11=1C28M01JN61KOK2222`k1M^TN91F1301N:0F07OION37ML3OOO2O_k1N^TN1280H131MM5N01O0OO22MNO2?1CO10N_k1O`TN026OINO253LM3O;ON1FOd03]OO2OO^k1LdTN105OJN85HN3M00>0B1O04OI22N<1I0O\k1KgTN3O2M22J3OM8OL13O210OG03O409\k1@gTN5O:0E0MNO42M21O0:OLOO1b0Zk1XOeTN439OEO12MN111N>0020OA[k16hTNHL52K03N91E0>0LO70K2D\k10cTNN4:M?0YOO>OM0G17021E\k1OfTN0O80M42KKN11j01]O2LLNhk1NYTN80Eb02_O8NJ0e01C1K0Lhk1>nTN@ZO?OE5=KDO22JSQQ1
20140516234034Lh_10,]jP11212=O40;OT10cN2k3NcL1POcd1>_[NCM313OK1ONl00TO1f00H120m3O^LOUO21`d1;c[NMM32BNl00UOOg00H12OC01OX21N1fM1Obd13^[NN0:011DM2O70N2I0g0OR10;0oMO?1A0o0OTO3J1Odd11^[N1K;7LIM33MK4LN`0Mc11DOdN1?16NQO20N72H31bd10_[N1O1L067IL34OI3MN;NE1Y1OQOOi11WNOb0181mNN;5I_d1Ke[N0M2L15<IA31N3022MN10O1MN81I040:1:O_30iK1:1GM0Pe1OV[N0L11:OKOK0O2500OKO1271HL349N4NZ30VL21N;2HN53Fgd10X[N24OM003ON25LK1N30O0O66KL61KL040KN131?NO15OB030Y10\N31O:5EL81Hed11X[N16MM<NFOO061I12N03OO55LJ70N5IK61LN4O51j00]OOG050`00[O2JN52I<6cd1KQ[N0ON9;IGO53IN70LNOO17O12J22KL1240K05N00L2o0NQO050h12SNO7OO1K1M>2@1Re1MQ[N562GL;1IMO512LK337LI40OO2O<0]O2:N:OG041g0OPO0M15O02Kf0NYOOQe1;U[NE044OI1NL6>JH9KJ3OLM1160:6@HO2111NZ10J0UO2IO4OKg0NYO0Qe10Q[N32M334NKO40F2O053>J^O34OLN31N220M01M>4Ci0O?NeN482G2:?GZO0Ye11iZN18OO1FM5240IOO0:09O^O50O8NK1L000230N1h00DNLNL0J275H24a0LWO0Ze11fZN2;OL3LK7OL131:O]O2333MN0MOO212N135NK0O13OK54KO0K03605L`0Ocd12cZN0;1K3JMb0NF1:NF8KKO2N40MNO0N004OO203M23HO110N1O41L0168df1FdYN0L0F0ONc02G09OF1H33N02O4O2OH0O4NN5M0360E0210M3ON3OO100N:jf1DgYN0O120LO50F0K20O;6HOJL1N3OL;5IK12KO;NI5L2;JGO5_g1IQYN23On00dN1NO`02J1EN0O3=OG1MNc02\OO2M04O1Nlg11aXN1n0OdN0OOb01HOG1N020L0O54O1OM<OB121O0O_h1OQXN1W2OjM0@OO14002N5LL1M1O64JN1O^h11oZNOSMO@1N25NN304LLb0OAN00`h10i[N1eK061J243JNj0NWOMch10i[N1eKO99KHMOM5j0Omg1Kg[N2dKO=4GN4O`02ng1Lf[N3cKN>OL30Olm1OlRN2YOMRo13>O1NimPm3
20140516234034Lh_11,cnnY33lo12L3N2M4K5fPN@Qo1h0]OWOcQN05h0Wn1BfQNKLJ67Tn19dQNE1N;3am1JaRNh03]O[m1N`RNf05\OYm11_RNe00UOL5em12]RNi0O\Odm1KYRNINQ16ZOem1ITRNL1U17TOgm1>RRNL;Adm1a0TRNK:AGOgm1d0YRNJa0DVm1a0_RNG9JWm1>`RNH8KXm1=`RNH8KVm1MXRN=:L5MVm1L[RN;:0OK[m1K\RNL0:1FOc07H\m1M`RNGMS14ZO_m1IhRNW1GgN]m14oRNKAR1km1ROkRNk0Xm1TOiRNj0Xm1VOhRNO]O<om1EdRNOB6km1JdRNLE:gm1KVSN5fl11^SNGal10SRN3^o1JkPN1bRic0
20140516234034Lh_12,USSR15jo11O1N2ON20O2O1O00O2N1000000000O1O10000`PNJXo15hPNLUo15kPNMln1MSQN500mn1MRQN122mn1MPQN140on1NmPN132im1JVSN0mN133O2jm1NTSN1SO0M2lm1NSSN0UO9hm1HRSNOVO9jm1FoRN1VO;lm1CmRN2XO:mm1DjRN1YO:mm1KWRNHL1M319Qn1KURNIJ;NEO7Un11TRN>I_OTn13TRN<Yn1BgQN=Zn1CgQN8^n1GcQN7_n1I`QN8`n1K]QN4\n1L`QNL08_n1JeQNOI8hn1DaQNb0Ro1F9N1O0002N21F8O0ON6MO1N2OdnXj2
20140516234034Lh_13,WRYg23lo13M2N1000O00001O0100O0COlPN1Uo10hPNOXo1<2O101N1O1O2O10O1O3L2M2N01N3_OePN;`o12N100ePNEQo1;nPNGQo19nPNHRo19nPNFRo1c0100011NDQQNGon19RQNFg0MWm1=SRNDe04Um18TSNKmNGjm1>YSN0nNCcm1<_SN2kNDgm18\SNFmNc0gm1G[SN=dl1CiRNE3?@Fdm15aRNF01NO3`0KFMLam18cRNJ2NL04?NAN3_m14cRNKO1NN4>7CUm16bRN4MF4<<BQm1:`RN74L=APm1Q1cRN]OSn15hQNG55Tn1`0lQN_OVn1S12O1VOcQNMan1g02O100O1YOZQN1in10WQNA16jn19VQN_O27hn1>XQNBhn1?WQNB<Ijm1e0iQNA>Lcm1Q1\RNROcm1o0\RNQOam1S1^RNmNcm1T1ZRNmNHIjm1\1\RNoNem1Q1ZRNkNJKlm13TRNn06YOim1DYRNn0M_OVn1?kQN@Vn1`0jQN@Vn1NeQN44NWn1a0hQN_OYn1`0gQNXONL`n1j0bQN\Ocn1`0^QNE_n1;`QNFan19^QNGcn1:[QNA0Jgn1n0ZQNROfn1T1KlN^QN3Ok0cn1YO]QN;1Ecn1e0]QN\Obn17^QN7an1I`QNEN9cn12]QN7cn1^O^QNn0`n1RO`QNi00SOOO]n1V1fQNkNM1[n18gQN=0AXn11kQNFL4072OWn10mQNIK711Xn1ORRNOH2Un1OSRNOH2Vn1NRRNOH4Wn1MoQN0JM]n13hQN0JN`n11fQN1JN`n11gQNOI1_n14dQNKM4LF^n1<hQNJN7Zn11eQNI06an1M]QNN15cn1M\QNN06en1A\QNT1kn1M1O0K7DlPNHVo14nPNISo17lPNJTo16lPNITo17mPNHTo19lPNEUo1;lPNDTo1;900000001O0001O1OO10O12N0O100O2MYPNKgo1431O01O0O100Ocm^o0
20140516234034Lh_14,]Zij03jo14fPNLen15XQNNgn13XQNMgn1;RQNFmn1;RQNEnn1h0N10O0]OUQN2jn1OVQNIL0mn1:SQNISo16oPNIQo16QQNJon16RQNInn18QQNInn18QQNA13ln1=YQNCen1?[QNAcn1a0GDgQN=[n1E]QN`0dn1;4M000O2L6J6M4M3M2M2N1O10002O1MVgjR3
20140516234034Lh_15,Z][l12mo12N100O001O1]PN0Uo11kPNOUo11kPNOTo12lPNNSo12nPNMRo13oPNLPo16mPNMln1:SQNFmn1<RQNCon1g000O2NBSQNH0Gln1a0VQNEmn1<VQNAjn1?;01O0001O0000N2O1O1N11O4M1O100O1O001O1kPN[Oon1k0O1OFQQNCon1>RQNAon1?QQNAnn1>TQNAln1>;1000000O1eM\OZUN>hME2Mfl12^UN<kMLdl1J_UN8PN0_l1J^UN4VN5Xl1I`UN1ZN5Ul1N\UNO_NLGN^l1;UUNLiNJFL]l1`0XTN^OM>JGXl1a0`SNAMKO41:c0@Pl1]2j0N2N3M3L5K4M4dNVRNKD3]n1NbRNJbm13W1N2O10Zfnn1
20140516234034Lh_16,_amS12jo1;F30DaPN7eo1N1O01N3N3N1O01O000HdPNL[o13gPNNXo11jPN0kn1OPQNO84en14\QNMbn12`QNN\n16eQNH\n18;DoPN?nn162O4N8J0O10O1O10O2O2N1O0O001O0001O00010O000O1O1N1O2O0110O6K000O00000000000000000000000O001O1000O11OO1O2N2aPNITo19iPNJVo16hPNLXo11jPN0Vo1OjPN1Wo1NjPN0Xo10gPN0Yo11fPN0Yo11hPNOVo11lPNINOVo16oPNJVo16kPNITo16nPNLon14RQNMmn11TQN0^o1O1N\`\f2
20140519195834Ch_1,Zejd24ko11ENePN6Wo1NgPN3Yo1:0O10O1006J00M3O1N3O00_OhPN:Xo1EjPN;^o10O4L4M00O100N10100O110O0O01O1O2O^OgPN<Xo1DiPN<Vo1EjPN<So1EnPN:Ro1FoPN8Ro1HnPN8LFRo12QQN?on1:4K4[OhPN9ao1KnY]X1
20140519195834Ch_2,cnPm26jo100O100O02O1O010OO2OM4N2N2O130MO1O00O01OEFQQN9Qo1HnPN9Qo1LiPN5Xo1JgPN7Yo1IfPNM25Xo12hPNNXo1LgPNO24Wo1MoPN4Po1KQQN6nn1JRQN5on1LPQN3Qo1MnPN4Ro1LmPN5To1JlPN6To1JlPN6To1JlPN7So1HmPN:\o11N2O1N02B`PN9ao1J`PN3_o1NaPN2^o1NePN0[o1OfPN1Yo1OhPN0Zo1MgPN3Yo1MgPN3Xo1NjPN0Uo12jPNNVo12kPNLln12QQN41Jnn12PQN5Xo1LgPN4Zo1LgPN2Zo10dPNN^o19M30EbPN6]o1JePN6\o1HdPN8\o1HdPN8Yo1630OHcPNN]o13dPNLZo15hPNIYo17801O00M3O1000O1GaPN1ho1O00O1N1001NSRgm0
20140519195834Ch_3,aRcd33lo12O0O2N2O1O1O2N1N1XNEkSN9Wl1IgSN6Zl1MWRNKT17gl16VSNKQk1ImSNN4OS1>JLVOFZk10^TN>0A161Jn0?1MUOH[k1a0_TNFP1FRO8o06POL[k1>dTNZO0OW14Kh0Yj1ImTNZOR13GOPOf0ej1XOkUNb0Z1A[Oc0ai1\OkUN3CMZ1MlN4>O_Ob0aj1BeUNJL4o00QON?0C>]j1HQVNL>5oNG51N03?[j1MPVNE?8POIJO143K8a0Yj1MRVNBDN=?YOLOM0N:b0Wj1IdUNF2;?Q1CVOXj1GcUNJKb0d0j0^OUOaj1FbUNm06iNKj01L^j1D^UNR11fN7GEj0<O_j1CWUNF0i1=dN:7Uj1h1gUNjM8;Tj1h1hUNhM7>Tj1g1gUNhM83WOMWk1?`TNI7`0b0XO^l1=iRNI;?km1MYRNKom12SRNIRn15URNCVn11gQo8
20140519195834Ch_4,cRmQ31no12O000O00101O3M000000OIJePN7Zo1KfPN4Yo1NfPN2Zo1NfPN2Zo1OdPN2[o1OdPN2\o19000001O0000000000O100000O1O1O12N0O1O00L140lTNAgf1>YYNCRMNXh1>WZNCaL0Q1OWh1>VZNE`LOS1NWh1?TZNEaLOT1MVh1`0UZNCaL1T1LVh1a0UZNAaL2S1MWh1`0VZN_OaL4Q1NZh1M\VN>i3B`L5R1M]h1:PZNH^L2T1L`h19lYNOZLM`0KH4MLhi18gYN:^L\O:3I7MImi16bYNc0hLYOH90Eni17_YNe0iLNii1^OSVN2f2d0WMB0GUj1d0aXNh0\MbNUj1g0YXNi0cM_NWj1i0TXNh0dM`N\j1f0mWNk0fM]NOJaj1m0cWNTOnMi1OZNej1i0ZWNU1RNPNej1l0UWNW1UNnMgj1k0\UNSO`1Z2Ti1jNkVNl0^NWNjj1j0gVNo0aNWNij1g0eVNS1cNVNhj1h0TVNQO[OR2KTNgj1l0iUNoNZO91j16QNgj1[1UUNY15[Mhj1Y4ZUNeKgj1[4b0G7N2N6\OPTNlLSl1R3nSNmLTl1Q3nSNnLSl1Q3mSNoLTl1JhSNo27UM^l1h0]SNh08]N_l1h0[SN`01gNTm1j0jRN;cm1F\RN4MSOgm17]RN30`0im1\OYRNLMM24L44HZn12nQN0I1dn1MeQN2IMWo13;O10Uk`h0
20140519195834Ch_5,`baX31lo12NOWPN0ho1312BJPQN7jn1JmPNO61H7Qo10TQN5ln1MPQN4Qo1EPQN8OE02Qo13PQN27Ihn16RQN1Yo1NhPN3LHYo14iPN=gn1EZQNOM81Fgn15ZQN<O^Oan1O`QN:0E00N=1Dan11`QN9:1\m1FYRN0a01^O31La05Vm11eRN6ECa04Xm12`RN9=DTm13URNJ5a0a0AVm19XRNKc0NYONnm1:URNHe05\l1HcSN2YO42Ke08]l1I`SN1^O3NLb0;al1H`SNNAMK7`08dl1G[SN2MMKLK>Sm1GYSN20MH?Pm1BYSNL53C<Pm1EYSNK57@7Sm1E[SNJ3<]O5Vm1DSTN8fN3Wm1ETTN2eNJ0`0Wm1DQSNMc06WOHO;MF\m10QSN4;2C6Tm1CnRN6:2A6Xm1ClRN83GC964Xm1FlRN6HG40J776Wm1GmRN9CC84IN7<Xm1HbRNN46KF6915Xm12fRNIKH3:33Zm12hRNJJHO448\m12fRNLJF2f0`m1EdRN8M0bm1G_RN7L_O1b0em1H]RN9M_ON?jm1EVRNJ22OX1jm1fNURN0280o0Tn1QOmQNn0Sn1ROjQNH2S1Un1ZOkQNd0Vn1SOkQN1Ni0Wn1WOkQN005OHO0Zn13hQN014OIMN]n16dQN016OIan19`QN7di1[ObZNNPL1N<M9ci1^O[VNMj31YLO06O6O9fi1BQZNKZL0O424O1OJgi13nYNJ]L:4HM7NIhi14kYNI_L:4IK8NHji16XVNE[31eL3N60M0?gi1[OZVN:NH]30dL2OY1hi1dN[VN8MJ\38dLP1bi1fN`VN215NI\3h1Vf1YN\VN344LI\3MdLh1Ui1ZNmVNO6;K2Y3\1ie1ZNkVNO88L2W3FgLN0\1Ui1QOlVNM30R3KPMU1Pi1iNlVN11322Q3KQMT1Si1iNhVN4NJN872Q3JRMMFO1R1\i1POfVN6M360R3GSMOIP1Zi1SOcVNa03Hb3E]Lo0[i1UObVN`02_ON4a3M`Lk0_i1ROcVNb00_OM5_3>cLFbi1EaVN7L02MMN_3e0dLAni1LRVN20J3OY3j0bL^OSj1HTVN7KI30_1O\N2b1S1oh1ROgUNL\13Oj0Zh1SOhVN2\O4a100d0^h1YOdVN:j0JbNG[10gNj0Pj1\OaVN:i0JdNFU12kNl0Tj1YO\VNH@`0Y1EhNO1On0S1Ti1SO[VNIB<X1FhNO4OK0k0S1Yi1UOVVNMJ4U10mNKd0o0\i1mNiUN4660LOJm00nN75Mf0:UO3[j1BlUN80G0Nl0OmNd0m0ITO4\j1AkUN91EO1m0;kNKl0k0ci1oNiUN:0E01m0;lNKk0i0ei1QOfUN;0E0O7:NHD403;F4P1Tj1WO^UN73G1M8:NHGO1ON28:Ja0aj1I_UN_O1K87DH;4b0Q1SOQOhj1b0YUN_O2L43=NKLL;Ec0lj1<XUNoNa0JC0HN<8Dd0oj1<TUNSOa0FD72OG2O5Qk1NQUN91Ga0CA8LKO025O113Pk11RUN81AKL406OK5N3O=NESk12SUNOJJ5I05MO7N7:BJ0c0Sk1ZOmTN175KN77LF9a0HNnj1_O\UN0_OO6703JH34<8O2hj1@\UN1H8H2O0d0MK9ej1A\UN0I7E43Nd0LCIHa0Rk1^OnTN3?0J7GFN:34c0IBb0lj1XOnTN4=ML9Ic04SO160a0kj1YOoTN6;JM:Hd05SON26e0ij1YOmTN5=JJ;I`0NVO75JL;h0hj1XOnTN3>JI=I94\O1<Oa0lj1WOPUNNk0S1YOlNO<1?lj1YOPUNLk05TOe04WO0>M9Tk1\OlTNLj05WOe0OXO4>J1^k1DcTNKi06[Od0LXO5R1[k1QO`TNJg09YOG0j02WO3R1_k1PO^TNLd0_1GmNC7fk1_OTUNc0VO39XOH:09ek1^OUUNe0UO29HF3fk1@cTNO3f0E628dk1mNbTN1IM0b2NoMgk1AcTNn2G_Mgk1CdTNh0FP12eNdk1_OYTN4;e0Ki0L_NOa0kk1GWTN=8l0GSOkk1?aTNU1`k1jNcTN@@_O2U1mk1jNQTNk0`0IHa0aj1jNeVN:aNHd0h0A=gj1jNeVN4UOm0ZO2Qk1oNkUNOTO091=o1ej1PNaUNd0HZ1kj1SN`UN?DI^OU1`k1cNhTNO8=4L_O5M8ak1[OgTN17;5K@5M8ak1[OeTN57:3JC3N8]k1[O`TN26688N@E<0DN<49_k1AbTN8255_OE00g01Lfk1_OYTNK0a0447^OFO0f00Mhk1HVTN03JMi00f0lk1fNUTNL0I44La2mk1]MSTN23O7MKb2jk1`MRTN12O8NK`2jk1cMRTNM21<OB2Oa1NoNQl1BSTNK12<0A01V2Pl1oMmSNK555MFM5S2ik1mMXTN6KK5333LS1OPORl1FPTN6MI3434MQ10PORl1GTTN3N003OR1KQOVl1GQTN40M05NR1IQOXl1JPTN2c0LZOd1Rl1aNPTN1c0KYOc1Rl1dNQTNO7KHk1Pl1\NkSN46CI74e1Ql1ZNkSNJ2=51I_1lk1TNUTN489MQ2fk1lM^TN2MQ1H@lk1]O`TN1KT1I\Omk1[OdTN4FR2hk1gMfTN6B<Kk0nk1cNeTN7_O?Oc0ok1gNaTN:^O>3?ok1hNaTNg2fk1VM\TNh2fk1WMZTNg0\OV1\l1TNUTN9_OO2b1[l1YNmSN:HKO`1bl1XNfSN=IGML0\11jNfl1KaSN=KFMLO21S16lNdl1N_SN7IN03NH3R1Tm1nNPSN7N;K^O2o0Xm1SOiRN73HIc1]m1^NgRN55JG[1cm1TOiRNk0Xm1UOhRNa0JPO_m1>fRNGGb0gm1[OXRN;9KI<hm1M`RNHG;jm1BVRNO87FO5Fjm1NfRNm0ATOan1j0ZQNVO20`n1Y1OL04M31A`QN_O\n1T1@cNYRNl0LROO8Rn1n0URNQOmm1k0WRNSOfm1Q1[RNnNdm1Q1_RNnNam1`0QRNI`0FZm1f0XRN^OMJ`04Zm1;VRNB0O4OM2b04Wm19`SNGal1OWRNM\12jl1KYSN2\n1N^hV;
20140519195834Ch_6,iZ_d12no11O000000001N1000O0100O2O0O10O0010O010000O10O0100O1O1O1O1OVPN1co11\PN0co1610O10O1O0011N101N1O10O00010001N4M1OO1O1O1O11000O1N10000O11O00001O00O010O01O2N00HbPNKao146000O100O1O1O2O001JEePN;[o15eNDoQN2k09Wm11gRNMVm19hRNGWm1?eRNAVm1f0gRN[OWm1i0fRNXOYm1l0`RNWOam1k0ZRNVOhm1]O[RNj1Pn1K5mNkQN5Zn1InQNMVn10mQNMVn1HURN6ne^U2
20140519195834Ch_7,eYej16c0Lan15_QNK_n16YQNJH2on16VQN2jn1OSQN3ln1a0O0O3MIZQNXOfn1g0]QNXOan1h02XO\QNh0dn1XO]QNf0bn1[O_QN<gn1FYQN0KOmn12WQNOQo13mPN0Po12nPN1on1?0[OoPN>Po1CRQN;nn1FSQN8mn1ISQN6mn1KRQN5mn1NRQN1ln14QQNLon1b0BWOfQNj0Yn1XOeQNg0KYOXn12lQNe0LYOXn1^11GhQNjNXn1S1<0O1000O1J6\OXQNLnn11VQNKln12WQNLjn1O\QN0Zo1O2O00001Nbg\R2
20140519195834Ch_8,kY]h03ko12000O01O0100O0001O0O1O0101N1O101O010O0102M2O000001O000010O01O010O0001O001O010O4L2O0O002cPNCSo1>lPNCSo1=kPNJPo16oPNMon1c0TQNROdn1`0ZQN0gn1M_QNNdn1OaQNFfn1:`0O100002N1O1O00O1O2L3O1O10000O01O001O1O100O004L4L2OO1O3M5L1N100O10O100HHcPN=Zo16N1O2MKlPNCSo1<PQNCPo1<SQNBln1>:1001N3M3L3NYgVQ3
20140519195834Ch_9,h[gV35ho14N01N2N2L40O1TPN3do17N3cPNCQo1h0ON0OG^OVQNd0hn1<L3NA\QN\OO4cn17]QNJ1K4M_n16]QNN22NNin12\QNIN7MOgn12hQNKB30K_n17WRNNYOL[n11dQN2k01UONZn17aRN2^m1McRNLcm13`RNKam15`RNL^m14dRNJ[m17eRNH[m19fRNEZm1=T101D`PN65KXo12hPNOXo10gPN1nn12nPNN4Nnn1?QQN@on1d0nPN\OSo10lPNe06[Ohn16RQN42J0Lfn13\QNa0L^Ogn12\QN1N;en1E]QN0O:dn1G\QNO19bn1I\QNO36an1O[QNI66_n1:bQNE]n1H^QN=6AL6cn18iQNIUn17lQNKQn16nQNKfm1a0ZRN^Ogm1f0TRNVOQn1?cQND;NRn1MiQN>7Eom1NjQN6`0Igm11jQN5Qo1LnPN7on1IQQNNJ4Uo1OoPNN0ORo12mPN0\o1:00101N1N1H6N311OO100O0JN_PN2bo10ZPN2fo16N3N1O00O1DbPN4fo1010OO0O2M110O[ehc0
20140519195834Ch_10,d]if06cm14[TNLUNMVm1<cTNM[k18kRN^Oc19Vk1KZSNh03_OMF?7Wl1]2[SNaMel1`2ZSN`Mfl1a2XSN`Mhl1`2XSN_Mhl1a2VSNaMjl1j21PO[SNdNfl1U1hSNcNZl1Z1lSN`NWl15SSNMLF51L4_n1OhQNOJL?4Sn1LhQN0;2jbVX3
